id,price
11158,629.7427401171639
11159,4838.950129126132
11160,672.5618252688975
11161,1132.2153818272063
11162,422.6276445215682
11163,773.9464824694414
11164,589.3823465798836
11165,3168.868989610064
11166,979.0060861606697
11167,2927.176763259753
11168,11145.487602755895
11169,824.7585410466289
11170,476.20395850041245
11171,493.9130456295606
11172,1922.6935244130445
11173,5014.713914448621
11174,1326.8652346165932
11175,2658.935228599417
11176,1365.5317394720057
11177,13963.333503960226
11178,6765.674823302823
11179,555.4102053860105
11180,1128.786057826815
11181,1178.928104771533
11182,5336.241003611451
11183,709.7987906703527
11184,5225.943755758882
11185,11036.17877068643
11186,4718.123478389844
11187,10742.927487868179
11188,620.6988528548985
11189,484.39337716411234
11190,1336.173059966055
11191,5531.532228024341
11192,10130.630001619782
11193,4297.536601287567
11194,680.344678474109
11195,2550.4718108060533
11196,896.434998825877
11197,2199.195451458099
11198,1907.528395716075
11199,2273.9912132029995
11200,711.9452785424003
11201,794.0117577661414
11202,2329.079314883559
11203,1905.7364363693523
11204,6373.219566142047
11205,13761.260110653615
11206,1140.7658827373546
11207,2345.1612927867272
11208,2474.3876142103827
11209,8462.993384318666
11210,1648.4076022832728
11211,2481.001795687339
11212,9709.753793763077
11213,608.3421785835073
11214,2560.1263961305926
11215,1643.0826444783447
11216,559.1154333252412
11217,4633.169859940237
11218,1791.4626664530167
11219,671.7770758821607
11220,1978.3272061797832
11221,1979.447359893195
11222,487.9734292225201
11223,5329.442924366215
11224,7363.063870465012
11225,11535.062845107246
11226,5165.135356231019
11227,12584.427040235087
11228,10028.931078122832
11229,1010.1550995787155
11230,2666.1388592996113
11231,970.6790578331679
11232,2637.1782441820856
11233,1930.648655827846
11234,2834.879903902775
11235,1137.0676880270669
11236,1997.7482005209915
11237,5446.326307360548
11238,7920.6947090031945
11239,2911.514395763886
11240,6012.409924605247
11241,4100.096171165235
11242,2861.694512918773
11243,750.9317364472926
11244,685.7402449846034
11245,7780.729176798371
11246,5483.718230205714
11247,1959.6397818191313
11248,2812.677207790948
11249,853.1197687385868
11250,2219.1954323521445
11251,10097.271962986633
11252,5616.215087676772
11253,877.0304509362417
11254,601.0026943809946
11255,4270.699880929406
11256,2290.9752267220456
11257,2157.3527445234063
11258,606.7075364990149
11259,1241.4694707330418
11260,1749.0014187396982
11261,6983.052025065002
11262,679.1888657830643
11263,736.4106680258162
11264,4549.910056289783
11265,10695.714691472149
11266,9007.392070062304
11267,14405.155615499863
11268,615.1230320654834
11269,3821.550284631276
11270,13787.601827371407
11271,614.2287361058505
11272,2071.9247156314837
11273,17224.768788070513
11274,4925.434264041605
11275,1053.2973020712845
11276,6623.623862728308
11277,1021.9558032309588
11278,5174.941971235798
11279,1607.9297117776123
11280,4692.009468770939
11281,17531.55795965593
11282,898.1309311931375
11283,879.0362777485998
11284,1400.421096956273
11285,591.9992276421556
11286,6235.681934791025
11287,5522.424628477241
11288,2672.9571859203684
11289,10328.18350417196
11290,1909.581619686002
11291,2116.9876079709875
11292,1877.241409118783
11293,1174.9177102850063
11294,880.6054354241652
11295,7018.542515185736
11296,907.4309871241487
11297,11203.120700786527
11298,1935.2504421693486
11299,4656.218067156572
11300,626.5767716851278
11301,4034.4211252913155
11302,868.2318721368785
11303,1758.472155169744
11304,17252.293117796322
11305,1027.3074213456346
11306,4390.233479985689
11307,485.6676899252837
11308,15092.376494537553
11309,457.4891808600827
11310,1241.0390133933251
11311,995.1484305412246
11312,4358.318016559887
11313,1921.90681895349
11314,1160.7164424086902
11315,4018.9706925444148
11316,1308.8314031893087
11317,2303.385414320902
11318,4295.71178829545
11319,10985.196492685123
11320,3566.634094857272
11321,1511.24497199168
11322,1777.3367501728956
11323,2733.17105322605
11324,6196.334055551259
11325,754.5161274678848
11326,8771.31457127926
11327,8909.505163845603
11328,735.9876533945798
11329,926.033583106224
11330,928.5609624384639
11331,3111.523668634359
11332,5124.820275227642
11333,1303.931676956639
11334,710.1412230643392
11335,7484.803803305833
11336,741.0465114133025
11337,1256.596722649098
11338,2719.7671317868185
11339,5454.770427048725
11340,786.3674302901086
11341,1036.8875412846262
11342,16250.15289568732
11343,4719.539439412708
11344,1249.8597314607532
11345,6888.060161318247
11346,3039.125659371018
11347,5668.580396478409
11348,5442.903023963847
11349,865.8249424405271
11350,3145.5460944206466
11351,8388.56460303628
11352,6580.188786018904
11353,483.90191118493385
11354,4406.767827890711
11355,1037.6575482545732
11356,982.0084709490051
11357,1421.3530592418228
11358,3286.4831643558045
11359,7648.467907308969
11360,1254.6371382314494
11361,2395.8919874923863
11362,1803.84651036555
11363,903.6308301004342
11364,911.0702864571006
11365,1768.317341368954
11366,1695.3939681519744
11367,1956.989754784943
11368,9448.47667732495
11369,4309.39685669919
11370,1881.244362495008
11371,2458.7121328222242
11372,775.5527040167725
11373,3279.692164821959
11374,1054.3731537625188
11375,7778.375767152288
11376,1993.0619841459843
11377,1617.602700994256
11378,780.2713831439488
11379,6029.818894233303
11380,788.6492934072728
11381,873.3991035106212
11382,694.6871130213684
11383,4353.690899568941
11384,4350.3320606511
11385,850.224818256321
11386,524.7069275443389
11387,6319.2986353558235
11388,616.1498366023197
11389,1736.8436769098382
11390,951.5851589629301
11391,16182.058897292625
11392,7326.03316614947
11393,13571.665653871802
11394,912.4922734674806
11395,1047.2286361865893
11396,5630.3549408878325
11397,4719.331582041731
11398,1231.7020378238165
11399,3404.6160979386586
11400,3075.7071431008044
11401,4438.316167169257
11402,3011.348634362199
11403,1294.5932272450866
11404,496.7228498532875
11405,4128.254134925881
11406,1870.9718273231601
11407,1043.460564627168
11408,534.8243819225032
11409,782.7424131789613
11410,542.7121770872538
11411,567.664140116582
11412,1194.7147533373297
11413,762.4417671876955
11414,10494.947897449725
11415,1203.3900019597781
11416,850.6896033166157
11417,996.4587466066442
11418,862.0407546479125
11419,4788.540672899731
11420,4523.984741985915
11421,409.0150828727438
11422,1751.6648793350269
11423,468.40622164356665
11424,2675.467407738003
11425,876.4852696457361
11426,4073.810852050922
11427,805.2213128765
11428,624.1615384596792
11429,529.8699228774952
11430,5512.349532543766
11431,5244.694217571484
11432,8621.54023984293
11433,8902.428956863761
11434,845.172224267551
11435,4784.1031816474315
11436,4847.141760347528
11437,5076.470329238703
11438,803.666171573307
11439,1086.6447233231052
11440,4837.967732342148
11441,5976.00270881772
11442,465.87122747541804
11443,958.4851143007892
11444,916.7764651311392
11445,504.69208781139434
11446,789.0699141019476
11447,3263.2431572701307
11448,4603.109405383125
11449,560.0886616777454
11450,911.6673869567876
11451,4010.6115281434454
11452,678.216825675023
11453,6569.213257963443
11454,13805.63070696525
11455,3553.681093798785
11456,956.8311486091573
11457,3692.5868061542283
11458,1601.4116749271873
11459,14102.54785184404
11460,898.6292705725999
11461,2990.561787722863
11462,3851.175903867017
11463,5921.556348153951
11464,671.0742375876939
11465,4340.8318974899385
11466,4522.4513502028285
11467,618.9504118147295
11468,6386.871163333071
11469,761.3155994682297
11470,727.668355419221
11471,6282.091838894677
11472,8319.398511638474
11473,865.4244287317639
11474,1312.140766116005
11475,4099.058128121243
11476,612.1587786406964
11477,516.599621573678
11478,731.3352017599052
11479,8428.13130699709
11480,1384.3471905339793
11481,5299.659045012726
11482,12669.24895838679
11483,5825.369513249156
11484,12234.964443907429
11485,8127.68859592705
11486,394.03767586306304
11487,441.8939842503782
11488,3537.6064154124583
11489,3821.443473908077
11490,959.0396916876841
11491,1944.027759581379
11492,2150.0092587126524
11493,2067.262573795944
11494,1370.7723630605235
11495,1014.1481594695973
11496,1330.1296689090675
11497,3754.752818495491
11498,707.2856818308932
11499,1402.1018971299068
11500,345.3845468049085
11501,2849.448132894425
11502,11286.101328031004
11503,5652.672948566141
11504,5185.078268567995
11505,2469.506910800519
11506,1031.7386875459126
11507,6941.628289866342
11508,2594.9710234425042
11509,3330.230578044601
11510,11583.748726848435
11511,10909.237443673936
11512,640.8980655774261
11513,892.2833596838336
11514,15359.543648724763
11515,1752.8627920123165
11516,1235.382927178021
11517,5122.655153749825
11518,576.0548493381235
11519,1124.1819852827657
11520,1653.8527522214174
11521,9990.490062826377
11522,12178.149959032475
11523,2997.418838057039
11524,669.7950174239006
11525,3021.7682114097593
11526,1892.1382224593083
11527,5323.217937202029
11528,6179.292508816986
11529,4022.955537424267
11530,1526.2846491256978
11531,4734.042422802595
11532,624.7614139314253
11533,3410.7663744045617
11534,3298.2062838481825
11535,4300.678503747196
11536,1967.8626931809167
11537,3316.136123734034
11538,5028.417566899198
11539,1131.3534146400386
11540,2990.494576433141
11541,2402.4693832277044
11542,842.6585144694227
11543,887.0574102216397
11544,2096.350146994987
11545,3487.3039560572106
11546,2597.220614124699
11547,666.7810944469658
11548,3276.1254061682016
11549,1517.2772521269771
11550,5053.574970803446
11551,8042.603561984149
11552,2919.58033185592
11553,4961.400046844133
11554,8320.643109779263
11555,1033.4526729938755
11556,524.4441727693867
11557,12030.561003275076
11558,2286.1157346468885
11559,766.1644300216956
11560,858.8354298685048
11561,6362.014599034174
11562,6827.174354868069
11563,1568.0255313584657
11564,704.2151656640746
11565,2704.791099730029
11566,667.8430350679661
11567,5816.461150828764
11568,9836.732718750112
11569,4422.718967995314
11570,4991.403643081909
11571,1528.8291541132444
11572,2238.933795922681
11573,658.0600059897463
11574,654.2132599482921
11575,934.5027913866136
11576,2212.1768252861903
11577,2545.5842256839205
11578,975.0711251414178
11579,625.091101277655
11580,13095.502045437283
11581,3524.582205421904
11582,942.4953650365821
11583,2400.94132569659
11584,819.752612308003
11585,842.9964463189505
11586,4744.5718830616115
11587,5276.198378863127
11588,5046.677950291759
11589,951.4673016327245
11590,891.0591967233106
11591,9226.137038303554
11592,1497.2166516277466
11593,1058.5073698586036
11594,779.3994105524449
11595,1880.720315009963
11596,1543.0604170627146
11597,941.4409598269434
11598,4539.835298517502
11599,1802.281804219421
11600,1619.5867692986392
11601,2334.014693913846
11602,4582.245909105477
11603,6542.018754085086
11604,509.323015162086
11605,3710.279633943751
11606,4284.294464142635
11607,478.8531507852927
11608,537.4326547815518
11609,3199.848133313323
11610,3022.947326066265
11611,2769.063964320834
11612,1199.4273631059111
11613,11260.897250954276
11614,1186.6595321749724
11615,707.9812376412949
11616,4087.8720960472715
11617,424.92713505281836
11618,894.2691412185369
11619,939.8456895125106
11620,699.5619107937227
11621,716.559864117845
11622,437.54520045827223
11623,8372.918053162382
11624,746.8323049980456
11625,8923.732865158048
11626,3453.115516513985
11627,1538.4680112022174
11628,704.7755170582618
11629,949.5392487122272
11630,609.526403934067
11631,1322.7826549677932
11632,1632.4539464262098
11633,2916.1783015085116
11634,1666.3892861049358
11635,4225.193241247449
11636,2385.9316552889327
11637,15179.763245581962
11638,673.1365877103395
11639,6194.826344400445
11640,4116.383764023634
11641,1779.6147392200176
11642,12607.482298652907
11643,1792.283939790442
11644,3874.557219180969
11645,1591.410197235232
11646,7666.8113946150515
11647,4440.072608381353
11648,611.6785018481672
11649,677.9324488890984
11650,4431.463749904874
11651,1978.0846675724742
11652,2893.3396504686293
11653,1633.200940642555
11654,5617.784139105732
11655,3052.840122688921
11656,14823.055802247078
11657,902.7457471373605
11658,716.7986026161741
11659,12065.981943605206
11660,5187.734798554477
11661,905.8041121035513
11662,13995.555646667935
11663,2584.11145641012
11664,1753.447887741055
11665,673.2411047239507
11666,1253.2721552269309
11667,920.6876164353978
11668,2245.353054821895
11669,4028.0787659889975
11670,2709.4914569605476
11671,716.967810177208
11672,4236.915049423735
11673,6578.751962106033
11674,896.7630559114833
11675,907.1777185615744
11676,994.5273163450024
11677,8383.061591775524
11678,2141.4349313433577
11679,2671.466270955652
11680,5527.5383047205205
11681,3365.1824656876224
11682,1020.994608278139
11683,896.8991261941261
11684,1806.4339439396201
11685,509.408867024346
11686,519.097557338244
11687,11755.356226436556
11688,13441.030245347585
11689,8506.169481021496
11690,960.6187666853946
11691,596.7494187343152
11692,8655.967056078218
11693,6809.200208670595
11694,1324.1647230347955
11695,5540.765633375902
11696,3415.4654117079954
11697,937.9874302418713
11698,1395.3962962925827
11699,14028.051621987872
11700,5048.055199507949
11701,4820.912881813534
11702,571.4510710851272
11703,3253.043231158829
11704,3590.612836158349
11705,13039.693610813942
11706,906.4080766401806
11707,5682.831027049506
11708,5810.762117790132
11709,1729.804247506805
11710,2921.915771263931
11711,583.1682678276925
11712,799.7040289965008
11713,657.5851290043836
11714,2158.148802414907
11715,630.5318896087543
11716,1737.530480714358
11717,1465.6059097204193
11718,1903.8407657746175
11719,1558.4576141179516
11720,4771.538432769424
11721,723.5052712264552
11722,712.1078379551449
11723,6614.457268925068
11724,983.6754066926899
11725,3211.923842213356
11726,3499.449939335457
11727,1929.029299285579
11728,13587.958043429046
11729,8938.812903736183
11730,1990.0149791298932
11731,12571.224737806984
11732,1251.8612622153119
11733,671.8961964712846
11734,518.489704579863
11735,752.4193380416116
11736,5380.405338335772
11737,652.1479510059368
11738,4278.612037475093
11739,1317.5554784840688
11740,969.1693950585299
11741,4349.7230901534385
11742,6021.845181439991
11743,870.7692352743346
11744,453.48029427901076
11745,825.7604380233242
11746,8780.64568422346
11747,1115.1184595461466
11748,990.8794089982429
11749,2586.1124226345023
11750,11994.20036720517
11751,5047.204375323672
11752,1254.8333177541483
11753,966.1335445834343
11754,940.7616223835772
11755,13775.377517736493
11756,9713.391664053233
11757,997.8819542166575
11758,674.3336523118505
11759,4912.634804338025
11760,5061.133226246373
11761,1587.83192796303
11762,1957.4325181680465
11763,11720.49366232116
11764,1588.9744629388877
11765,1952.0556245204448
11766,3536.1910061305616
11767,15319.637687242488
11768,1891.2511767662843
11769,4533.963234430487
11770,5842.48824957076
11771,641.2954441606977
