id,price
11166,980.9705997600406
11167,2933.7185531340165
11168,11073.14521982022
11169,822.7260246574078
11170,477.78652815769783
11171,496.9837152593254
11172,1926.739236586517
11173,5035.794097841898
11174,1328.1517485650427
11175,2654.5736521888184
11176,1376.009521772127
11177,13977.048999519664
11178,6784.2279809940455
11179,553.9950540101887
11180,1126.6796307444843
11181,1173.1950139014912
11182,5328.481600655233
11183,708.2168687248608
11184,5235.831946996697
11185,11074.710293893135
11186,4730.48378103486
11187,10767.880840180565
11188,627.0748289584361
11189,483.7171170801718
11190,1327.209392795837
11191,5558.328648902906
11192,10199.537711948806
11193,4299.384350820858
11194,680.6016419275655
11195,2504.8222972928033
11196,895.2583175472462
11197,2243.8377425643625
11198,1898.4445702244702
11199,2280.2170098854112
11200,711.883589779593
11201,793.4903352108814
11202,2321.024700592096
11203,1903.7741046922436
11204,6359.080475153704
11205,13831.20636709371
11206,1141.6667616777165
11207,2332.9878644557307
11208,2493.3520523431166
11209,8508.940960370544
11210,1646.3367984377533
11211,2484.982732977313
11212,9659.825075377563
11213,608.089265698821
11214,2565.037062409854
11215,1646.9543910241157
11216,560.5171817979094
11217,4606.6688067891055
11218,1780.3404844282045
11219,675.8551505852785
11220,1975.1912498741403
11221,1981.4073473229446
11222,488.89012722899855
11223,5320.151617994571
11224,7363.6832032737475
11225,11628.63094679577
11226,5150.421282466445
11227,12535.833900292071
11228,10019.941612100652
11229,1007.9045753957572
11230,2659.861803610717
11231,968.3450295234543
11232,2620.7458760758077
11233,1948.322599043986
11234,2814.045427613837
11235,1136.1469857893364
11236,1994.3958674116222
11237,5453.333892350689
11238,7932.892214942697
11239,2914.2757563360833
11240,5994.498437764008
11241,4116.885557296986
11242,2862.169334183206
11243,749.9203140211655
11244,680.3396577810083
11245,7796.940147889113
11246,5471.643066094742
11247,1962.8437984853126
11248,2813.819645393169
11249,849.6995491013156
11250,2206.9874706885307
11251,10121.453309627062
11252,5613.792521667979
11253,874.9708531205695
11254,600.5566434161539
11255,4270.3033029564585
11256,2286.735123403462
11257,2147.3257455846942
11258,601.5961758316189
11259,1243.0093831482773
11260,1752.9543399956306
11261,6940.900247667689
11262,675.8397921813893
11263,736.5939959578645
11264,4594.684703388829
11265,10725.133624112019
11266,9069.584925019515
11267,14424.247884269693
11268,621.7460437701258
11269,3809.7381846553835
11270,13788.751312221144
11271,615.6069167370468
11272,2102.570481885833
11273,17142.301147692306
11274,4898.579049320845
11275,1057.9927558431025
11276,6648.226105693518
11277,1024.944482069579
11278,5176.393009254135
11279,1603.536107671823
11280,4673.407627789426
11281,17500.59115624579
11282,901.0353336231204
11283,883.4899567083364
11284,1407.210555155291
11285,591.07798507705
11286,6212.354858521681
11287,5477.986521311081
11288,2671.7352308249197
11289,10321.219749842821
11290,1901.4532938048978
11291,2119.145335769941
11292,1870.3205666807157
11293,1178.4397520139435
11294,883.9746149810744
11295,7009.325432825392
11296,904.3389899534651
11297,11212.203301078793
11298,1931.467684476859
11299,4669.185529563328
11300,623.874228072731
11301,4034.2789425017786
11302,868.8230587689235
11303,1757.727149953646
11304,17185.661200806982
11305,1028.679726385639
11306,4393.491258167924
11307,487.52772814353335
11308,15114.133767184489
11309,459.4572098807154
11310,1240.199313953024
11311,988.8702796623888
11312,4307.734622978426
11313,1925.395731638704
11314,1157.9291947418455
11315,4035.1466077596565
11316,1294.4639842935458
11317,2273.7473234810964
11318,4288.808958189053
11319,11008.63004453004
11320,3562.9381895204965
11321,1510.609322149657
11322,1779.1062434077687
11323,2723.3356573346678
11324,6239.689583105012
11325,760.1465187956017
11326,8759.119310351312
11327,8950.313404721357
11328,736.4321959846468
11329,926.0378563549313
11330,933.2798007529323
11331,3082.818739245393
11332,5128.748746885066
11333,1295.13593672862
11334,712.9804959985322
11335,7463.12335947112
11336,743.9533743193268
11337,1255.9778627691496
11338,2703.0482256297605
11339,5480.478912749029
11340,781.8913852496838
11341,1040.0099159179272
11342,16286.18498283086
11343,4710.415521641983
11344,1250.1196576427612
11345,6828.758114579033
11346,3058.911299830001
11347,5682.882356061941
11348,5437.748535886248
11349,867.7232426372175
11350,3172.276070839915
11351,8390.384759251257
11352,6621.355894662557
11353,489.053938550665
11354,4394.548153823572
11355,1038.1149688262492
11356,975.0790179664518
11357,1427.5171867213508
11358,3271.373631585178
11359,7708.374158934917
11360,1253.2238511072944
11361,2378.030363612216
11362,1819.304470234859
11363,909.8651933644217
11364,907.120058431396
11365,1768.390218712484
11366,1690.6446958331132
11367,1953.9200005658752
11368,9400.318492019782
11369,4294.59424112076
11370,1880.079644715992
11371,2459.3989557100426
11372,778.9425115788372
11373,3270.338100490901
11374,1056.4089392586102
11375,7777.5270537762135
11376,2002.7902276968136
11377,1623.863688423697
11378,777.4314022634603
11379,5963.940631237167
11380,787.3554346225285
11381,875.7969913091728
11382,695.9810718572675
11383,4342.977282604134
11384,4339.036148040841
11385,847.1947413429476
11386,524.81991490652
11387,6303.626308055753
11388,615.5180245877243
11389,1740.1556801860427
11390,947.2878763709992
11391,16212.566690395166
11392,7314.52698959695
11393,13557.497264780708
11394,910.3531701785864
11395,1041.0520477900684
11396,5622.086243243362
11397,4707.196513890231
11398,1223.0074635250019
11399,3408.760700773578
11400,3084.6230718094316
11401,4437.271982174037
11402,3016.1395261584807
11403,1297.701136658613
11404,496.51409796179
11405,4125.069342230112
11406,1872.4300780970673
11407,1047.5495523673687
11408,539.0992791051141
11409,783.8723564151796
11410,549.3105694318014
11411,570.9959522386795
11412,1198.549407639656
11413,761.584995333185
11414,10553.88763620907
11415,1203.504606466797
11416,851.3881722273037
11417,996.6504402164394
11418,872.3934218368075
11419,4779.96824103117
11420,4552.436521510079
11421,408.5828755553524
11422,1750.4208640060322
11423,467.64155248433104
11424,2675.918440609216
11425,883.0713922761175
11426,4055.1588076807966
11427,808.1293408752248
11428,622.6922557703283
11429,532.1450326840993
11430,5579.508369171624
11431,5258.405408844501
11432,8604.177909912709
11433,8919.613017638778
11434,841.3553155551247
11435,4775.220597109792
11436,4844.809610080383
11437,5065.297168519541
11438,801.6837288825284
11439,1085.9753942902325
11440,4842.774309214213
11441,5989.458273074611
11442,466.82812162215185
11443,956.2446134328475
11444,919.3341278938573
11445,505.07143750922916
11446,792.9531075581309
11447,3263.2545270341648
11448,4609.093766434343
11449,559.3029494223288
11450,911.5200729143376
11451,4008.3376679995376
11452,676.7210304495748
11453,6544.978970038285
11454,13800.125423791254
11455,3570.2710707495485
11456,951.5529522063341
11457,3687.6552556935226
11458,1531.9532306012793
11459,14137.308812419114
11460,893.6127832923079
11461,3003.9180508939776
11462,3875.2862584993804
11463,5939.697000649996
11464,672.8598496770533
11465,4309.939170938612
11466,4558.261317220112
11467,617.7174006706095
11468,6364.946109948656
11469,758.0676195105835
11470,729.3405335960114
11471,6244.826416902087
11472,8328.404721079267
11473,857.8591177127007
11474,1310.08639595428
11475,4110.025785994258
11476,617.1390570041507
11477,519.919819113535
11478,732.0993108002541
11479,8432.66906006412
11480,1384.1042452249865
11481,5273.25371180493
11482,12702.096528236207
11483,5802.192423120523
11484,12170.576240519053
11485,8138.016777643911
11486,393.1227350449652
11487,442.6318336402941
11488,3538.0893705330263
11489,3816.503766744951
11490,959.9239627197235
11491,1944.5668302045597
11492,2162.134964483166
11493,2059.062797048699
11494,1362.1426030540456
11495,1011.8898791996927
11496,1331.3320401320047
11497,3749.3915761202056
11498,712.8256555842577
11499,1393.4148023451826
11500,344.5334289665741
11501,2842.67715523723
11502,11293.785996502485
11503,5663.222314497576
11504,5191.699149077043
11505,2446.149478163862
11506,1032.2300848820416
11507,6951.233867210254
11508,2590.4497906103848
11509,3345.139583948653
11510,11567.032014266895
11511,10883.396509713866
11512,641.2636876598636
11513,890.8727813436601
11514,15273.016562612867
11515,1750.4492543285257
11516,1232.2936683681216
11517,5129.626475085326
11518,574.786181746828
11519,1120.381075891633
11520,1657.5388749563201
11521,10009.724266094807
11522,12256.716827889912
11523,2998.5200450432685
11524,670.6160151434824
11525,3021.0971467994495
11526,1894.1736497567124
11527,5312.97030242526
11528,6170.564496503086
11529,4012.4111963104933
11530,1527.7453087909325
11531,4724.395945819835
11532,624.5567535962659
11533,3408.035013948045
11534,3324.7527233499445
11535,4293.816331290712
11536,1968.4440180441707
11537,3335.676894262478
11538,5033.499272127491
11539,1135.2756436035845
11540,2993.2967388745064
11541,2398.356976123982
11542,827.2519228068667
11543,886.5143917057441
11544,2093.9565526396423
11545,3484.487636357569
11546,2594.3164058869424
11547,662.2607130054597
11548,3278.1733752239975
11549,1522.8112881955
11550,5048.672425404321
11551,8016.9746994904635
11552,2926.953291637911
11553,4968.519932586022
11554,8375.410646551127
11555,1032.466374442165
11556,528.1228151231945
11557,12000.908698014295
11558,2279.631742928983
11559,763.4824658854751
11560,859.880509624155
11561,6360.878101158536
11562,6835.346955364253
11563,1561.663062575376
11564,706.2973014770181
11565,2712.1398036408
11566,667.8305037800386
11567,5817.542289464195
11568,9847.355924419877
11569,4412.845162480642
11570,4996.634969464704
11571,1524.980071991628
11572,2252.3150661456702
11573,654.6733776852715
11574,653.5907143402137
11575,953.9483537698961
11576,2224.284712855654
11577,2541.7653238111775
11578,968.9604055240504
11579,628.1526791226794
11580,13103.400162269543
11581,3514.245112353397
11582,940.3540111640248
11583,2392.701689526923
11584,818.1297853932728
11585,837.2110628419041
11586,4770.231873420246
11587,5252.828769418894
11588,5058.413864461428
11589,959.1173298347862
11590,884.7245351413704
11591,9236.426558038414
11592,1492.8293678099299
11593,1058.914195028919
11594,777.4365492159967
11595,1872.802359068406
11596,1545.852220171957
11597,942.5162317558178
11598,4536.534792600662
11599,1809.4441281707298
11600,1620.9308102739537
11601,2337.8498847015057
11602,4603.023486267291
11603,6587.699059419026
11604,508.66578817649486
11605,3707.6779152308536
11606,4293.389768311957
11607,476.65309709041134
11608,539.3221610563472
11609,3179.0734383415397
11610,3016.3445650830486
11611,2755.717869370275
11612,1204.6019551572542
11613,11305.006713502522
11614,1184.6706021420148
11615,713.1476075209362
11616,4083.7557954894687
11617,423.66382450576015
11618,895.9691734274863
11619,941.7443153346599
11620,697.651380248888
11621,713.3758162800079
11622,439.9647078255658
11623,8358.124119130014
11624,745.37992288977
11625,8834.545296624754
11626,3468.846270690439
11627,1547.5984287424735
11628,696.8454462983627
11629,930.6509372031203
11630,609.2077271987339
11631,1323.5783408879422
11632,1629.082232966727
11633,2906.9778735719087
11634,1670.4651740809268
11635,4236.696235553171
11636,2371.5373215261866
11637,15136.419427494095
11638,675.0140955698782
11639,6185.363921772316
11640,4134.960521823993
11641,1779.0441667914442
11642,12535.451113994925
11643,1793.60121810998
11644,3877.2747856856085
11645,1599.170214074764
11646,7703.0331675577045
11647,4531.005688238194
11648,614.0326280767866
11649,678.0304975836415
11650,4425.478107628824
11651,1968.1200193800562
11652,2908.3885820881883
11653,1630.5529043734691
11654,5642.565039764251
11655,3050.4277580242133
11656,14832.36706065477
11657,904.6166031750219
11658,721.2010918986267
11659,12017.199743251918
11660,5215.199580716266
11661,905.366449196136
11662,13884.00845996533
11663,2592.4688568905676
11664,1754.6347066302396
11665,671.6381989017212
11666,1247.7949117411877
11667,921.0584178628221
11668,2271.5790890617795
11669,4029.1947142995095
11670,2706.129830780515
11671,717.1853734213676
11672,4220.758770120142
11673,6575.224829103521
11674,901.4201504048219
11675,910.4543246686039
11676,994.3891573569301
11677,8292.818321655017
11678,2117.4741727534133
11679,2667.5133347105048
11680,5522.646630774648
11681,3387.918311515161
11682,1021.3436325714882
11683,897.645116880303
11684,1802.395191501891
11685,508.58896086465006
11686,518.6219952249166
11687,11803.831989158829
11688,13474.852120780171
11689,8542.697512313141
11690,960.421288040908
11691,592.6356196102017
11692,8650.239510599675
11693,6821.841325254465
11694,1324.3001533164895
11695,5533.949728922531
11696,3409.895160538213
11697,933.0220970936251
11698,1392.7234382889712
11699,14055.049931444955
11700,5070.0306577515685
11701,4801.271358057252
11702,571.2784876826161
11703,3246.088175026289
11704,3601.0799172913444
11705,13016.366303847411
11706,910.4455863910872
11707,5641.547502745175
11708,5791.461701195697
11709,1728.558661177416
11710,2918.252526199233
11711,580.6247059200263
11712,787.3717322284364
11713,658.3568724924438
11714,2163.769003809614
11715,631.0273162017768
11716,1735.8109524316615
11717,1464.0407496049643
11718,1900.11387143742
11719,1567.9374473961038
11720,4770.691513332548
11721,721.5604554055352
11722,712.0786279159358
11723,6593.485761845426
11724,979.9723980505015
11725,3204.213545855095
11726,3493.4279910764067
11727,1935.0823659370476
11728,13603.419455157638
11729,8971.949698116121
11730,1982.765144120575
11731,12590.8864860067
11732,1250.906518338481
11733,668.7337696745282
11734,520.5741297410838
11735,753.6998723447958
11736,5399.878257183985
11737,652.4103799010136
11738,4271.430774229065
11739,1321.186622027525
11740,967.9927690698851
11741,4351.873381150279
11742,6006.017573226237
11743,871.3458801068276
11744,451.4373893535273
11745,828.6724582204424
11746,8780.207307839957
11747,1113.5388798548963
11748,990.4875805771798
11749,2587.688424278752
11750,11977.977231901115
11751,5052.562716132486
11752,1261.799824879457
11753,968.0187215462225
11754,939.6491623780313
11755,13598.83126706327
11756,9699.613241379004
11757,992.0509647629342
11758,669.4743648821722
11759,4928.604331395248
11760,5078.105780161835
11761,1588.546399362567
11762,1956.8267118284393
11763,11748.38498213346
11764,1585.9854714506478
11765,1943.1815609925948
11766,3530.8641390189296
11767,15391.837315090244
11768,1880.7614250511488
11769,4535.213707023987
11770,5833.1402015211
11771,635.5774660885281
11772,3305.4292713504406
11773,688.6266944188272
11774,6241.48735822416
11775,636.7872704761428
11776,4352.890128192749
11777,2473.558538189564
11778,592.037468838692
